"","x"
"1",1681.66555491802
"2",1676.16249476138
"3",1673.41096468306
"4",1669.97155208515
"5",1666.53213948725
"6",1665.84425696767
"7",1649.33507649773
"8",1644.51989886066
"9",1635.58036276304
"10",1623.23230769843
"11",1620.4870033328
"12",1615.67182569573
"13",1610.85664805867
"14",1608.79300049993
"15",1604.66570538244
"16",1599.85052774538
"17",1596.41111514747
"18",1593.65958506915
"19",1592.97170254957
"20",1588.1565249125
"21",1582.65346475585
"22",1581.27769971669
"23",1580.58981719711
"24",1579.90193467753
"25",1569.59544351154
"26",1568.9094404524
"27",1568.22343739325
"28",1544.1750363168
"29",1534.54468104267
"30",1531.79315096434
"31",1531.10526844476
"32",1518.03550057273
"33",1507.72654261492
"34",1507.04053955577
"35",1498.80850284603
"36",1491.93895748613
"37",1477.49342457493
"38",1464.42365670289
"39",1463.04789166373
"40",1454.79330142876
"41",1453.4175363896
"42",1452.72965387002
"43",1452.04177135044
"44",1450.32206505148
"45",1449.6341825319
"46",1448.2586524253
"47",1446.88664630701
"48",1445.51464018872
"49",1442.77062795214
"50",1440.36961724513
"51",1436.9396019494
"52",1435.22459430155
"53",1433.85258818325
"54",1433.16658512411
"55",1431.79222968027
"56",1431.10434716069
"57",1420.0982268474
"58",1417.69063802887
"59",1404.27692889704
"60",1397.39810370123
"61",1392.23898480437
"62",1382.61673470337
"63",1376.0997056415
"64",1375.75670411192
"65",1374.72769952321
"66",1373.01269187534
"67",1367.51820675694
"68",1364.76667667861
"69",1363.39091163945
"70",1362.01514660029
"71",1355.48026266427
"72",1348.25749620867
"73",1346.19384864993
"74",1340.0029059737
"75",1338.62714093454
"76",1336.21955211601
"77",1315.25980933359
"78",1314.57380627444
"79",1307.37077415342
"80",1301.52447753465
"81",1298.77294745632
"82",1298.08506493674
"83",1295.33353485842
"84",1289.48653344198
"85",1287.07894462345
"86",1275.04100053078
"87",1273.32129423183
"88",1267.81823407519
"89",1254.41991302568
"90",1248.24588549337
"91",1247.55988243423
"92",1246.18787631594
"93",1236.90651335152
"94",1234.84286579278
"95",1232.09133571445
"96",1231.74739445466
"97",1229.68374689592
"98",1229.33980563613
"99",1228.65192311655
"100",1226.58827555781
"101",1225.90039303823
"102",1224.52462799906
"103",1222.46098044032
"104",1221.77309792074
"105",1221.08521540116
"106",1217.64580280325
"107",1215.9260965043
"108",1215.58215524451
"109",1213.51850768577
"110",1212.14274264661
"111",1210.76697760745
"112",1210.07909508786
"113",1208.7033300487
"114",1208.01544752912
"115",1206.63968248996
"116",1205.2639174508
"117",1204.57603493122
"118",1203.88815241164
"119",1202.51238737247
"120",1201.13662233331
"121",1199.76085729415
"122",1198.38509225499
"123",1197.69720973541
"124",1197.01003201349
"125",1195.6380258952
"126",1194.95202283606
"127",1194.26601977691
"128",1193.58001671777
"129",1193.2370151882
"130",1192.89401365862
"131",1190.83600448119
"132",1190.49300295162
"133",1188.77799530375
"134",1186.71998612632
"135",1185.34798000803
"136",1184.31897541931
"137",1182.60396777145
"138",1181.9179647123
"139",1181.23102192294
"140",1180.54313940336
"141",1178.47949184462
"142",1177.79160932504
"143",1175.72796176629
"144",1175.04007924671
"145",1174.35219672713
"146",1173.66431420755
"147",1172.28854916839
"148",1170.22490160965
"149",1168.84913657049
"150",1168.1612540509
"151",1165.40972397258
"152",1161.2824288551
"153",1159.21878129635
"154",1158.53089877677
"155",1156.46725121803
"156",1155.09148617887
"157",1154.40360365929
"158",1152.33995610055
"159",1151.99601484075
"160",1151.65207358096
"161",1150.96419106138
"162",1148.90054350264
"163",1148.21266098306
"164",1147.52477846348
"165",1146.8368959439
"166",1145.46113090474
"167",1144.77324838516
"168",1144.08536586557
"169",1143.39748334599
"170",1142.70960082641
"171",1142.36565956662
"172",1142.02171830683
"173",1141.33383578725
"174",1140.64595326767
"175",1139.95807074809
"176",1138.58230570893
"177",1137.89442318935
"178",1135.14289311102
"179",1134.45512805772
"180",1133.426123469
"181",1130.33910970285
"182",1129.65310664371
"183",1128.96710358456
"184",1128.62410205499
"185",1126.22309134798
"186",1125.53708828884
"187",1123.4790791114
"188",1122.79307605226
"189",1120.73506687482
"190",1120.04906381568
"191",1119.36306075653
"192",1118.67670529855
"193",1117.98882277898
"194",1117.3009402594
"195",1116.61305773981
"196",1115.23729270065
"197",1114.54941018107
"198",1112.48576262233
"199",1109.73423254401
"200",1109.04635002442
"201",1108.35846750484
"202",1107.67058498526
